id,x,y,deg
033_10,s-0.894142937,s-2.743492929,s38.799968587
033_11,s1.057131731,s-1.643909733,s3.275607600
033_12,s2.099849274,s-1.977169512,s106.952842858
033_13,s4.053534330,s1.127736336,s277.674928327
033_14,s-4.047679000,s0.803349346,s86.719045853
033_15,s-2.209648958,s-0.745804370,s294.463076879
033_16,s-1.609194188,s1.392383440,s16.913680675
033_17,s1.240711041,s1.549143515,s212.712537905
033_18,s-0.033751632,s-2.209277282,s37.916825835
033_19,s0.975937308,s1.107669785,s190.197094341
033_20,s2.900483315,s0.138712119,s203.062375836
033_21,s-2.347334140,s1.390554090,s176.342894441
033_22,s-3.729993219,s2.327117692,s148.444497695
033_23,s-1.950185616,s1.837742831,s260.529402633
033_24,s-0.049041570,s1.909231849,s178.182493484
033_25,s2.757797151,s3.000103520,s353.090527689
033_26,s2.499168437,s1.263922619,s266.670374934
033_27,s4.035112421,s2.117334680,s246.370752772
033_28,s-3.658537736,s3.543580462,s15.819745495
033_29,s-1.056951608,s3.369107349,s173.807499446
033_30,s1.088823416,s3.907693190,s50.133601059
033_31,s-1.073169035,s3.907693190,s349.234685461
033_32,s0.827806690,s2.662404301,s74.192755272
034_0,s-2.163240051,s-2.810413648,s353.939843671
034_1,s-2.570830020,s-3.449533835,s26.381718063
034_2,s0.593346341,s-3.936539183,s295.767166796
034_3,s0.649890424,s-1.338810790,s130.080664975
034_4,s1.493138023,s-3.754839368,s5.968013917
034_5,s3.399539792,s-1.343687476,s219.163539734
034_6,s2.872427295,s-3.209140360,s95.436736495
034_7,s-3.361130734,s-1.372795503,s117.485718572
034_8,s0.174448883,s-2.943136691,s109.391375498
034_9,s0.505463128,s-0.091274972,s242.115458332
034_10,s1.352080372,s-0.700192852,s217.986578035
034_11,s0.978256671,s-0.278239890,s325.040686063
034_12,s3.959380291,s-1.277763901,s191.571327358
034_13,s4.076006820,s-3.315747540,s209.112044013
034_14,s-3.666707104,s1.167856666,s93.491647157
034_15,s-1.908676481,s-0.064307429,s354.616780738
034_16,s-1.805975798,s-2.024711293,s264.252119379
034_17,s0.896840242,s1.670549772,s359.184457847
034_18,s-1.317301005,s1.031717064,s153.797427028
034_19,s1.167162014,s0.153987883,s273.708771250
034_20,s3.153380554,s0.244407989,s320.564911508
034_21,s-1.770698790,s2.536003742,s43.381768490
034_22,s-1.476256621,s0.734446787,s287.435483746
034_23,s-0.811646866,s0.562983489,s111.578318351
034_24,s-0.947210247,s2.379656345,s262.118097505
034_25,s2.750082529,s1.459734238,s28.334865916
034_26,s3.902283788,s0.458182580,s180.663988104
034_27,s4.079292637,s2.057310180,s47.743545071
034_28,s-3.876913664,s3.932334572,s203.052766135
034_29,s-2.827405887,s3.944117528,s118.488169498
034_30,s-0.526439956,s3.129518381,s37.776135859
034_31,s0.134454630,s3.711659179,s283.909375262
034_32,s2.058921771,s3.272428047,s293.179612125
034_33,s2.395984713,s2.309240942,s228.258195378
035_0,s-3.564378396,s-2.387390865,s41.092787058
035_1,s0.648812213,s-0.034744523,s16.229368166
035_2,s-2.016128516,s-3.582873892,s55.371296223
035_3,s-0.863744193,s-2.217671449,s326.345436626
035_4,s0.696117544,s-3.742842801,s8.377696524
035_5,s1.743086437,s-3.561190440,s58.652252237
035_6,s4.062375387,s-1.783333955,s165.961480515
035_7,s-3.209256164,s-1.180138747,s187.808751168
035_8,s-2.276584590,s-1.053775136,s356.734239218
035_9,s0.624351920,s-0.968961167,s96.118321790
035_10,s0.886574545,s-2.750085786,s289.768113992
035_11,s1.395420386,s0.692735660,s271.143041012
035_12,s2.264910236,s-2.154773813,s258.225680048
035_13,s4.118088862,s-1.517088151,s137.218402687
035_14,s-3.688248166,s-0.287276748,s63.137334964
035_15,s-1.253820518,s0.473983930,s50.241936689
035_16,s-0.567746287,s0.258907644,s330.510884648
035_17,s-0.047057175,s1.497928061,s98.876162628
035_18,s-0.163683415,s0.407910961,s358.057009644
035_19,s3.467535613,s-1.719144239,s114.824177649
035_20,s3.696981042,s1.912786666,s232.702382757
035_21,s-2.679097745,s2.025462009,s133.219075562
035_22,s-0.980287179,s2.275181516,s82.781278928
035_23,s-0.425934621,s3.146728621,s133.157502239
035_24,s1.027467584,s2.560148174,s242.949105481
035_25,s2.354657028,s0.004014257,s207.245872873
035_26,s2.043283786,s2.065791866,s3.187584009
035_27,s3.876033913,s-0.182342967,s328.144063443
035_28,s-2.846572548,s2.823945104,s4.092127980
035_29,s-2.091234510,s3.561095259,s60.779241588
035_30,s-0.990912270,s3.390942004,s130.384498790
035_31,s0.540709097,s2.492938955,s320.268899069
035_32,s1.963016930,s3.647242040,s234.146204988
035_33,s3.429859949,s3.050491586,s310.265017721
035_34,s2.228656831,s3.016478902,s63.580327517
036_0,s-3.915061653,s-2.043152073,s211.016212377
036_1,s-1.699587317,s-3.567588780,s312.786038491
036_2,s-3.662672103,s-0.886808991,s103.132507384
036_3,s-0.995789371,s0.957963062,s155.182082876
036_4,s0.687980965,s-0.721426161,s26.394345219
036_5,s0.561922822,s-3.709625979,s129.298591159
036_6,s3.819645132,s-1.041979724,s330.383782636
036_7,s-2.796525222,s-0.370484656,s191.442888656
036_8,s-0.257054932,s-2.918273372,s49.745220809
036_9,s1.712541602,s-3.902902933,s304.983577637
036_10,s-0.236128156,s-0.997510686,s120.094605188
036_11,s1.477578583,s-2.672389891,s327.851552450
036_12,s2.147279717,s-1.077343818,s279.251018012
036_13,s3.861516272,s-3.591002353,s354.551544413
036_14,s-3.829265369,s0.149078777,s100.313127158
036_15,s-1.647002398,s-2.126256555,s106.664922181
036_16,s-0.930255810,s-2.587038733,s149.530007492
036_17,s0.028756213,s0.382302131,s328.165334596
036_18,s1.807939140,s0.912171221,s80.830444953
036_19,s3.398106589,s-0.454585407,s100.831506925
036_20,s3.816720099,s1.316801613,s271.764867366
036_21,s-2.395266987,s0.659605201,s357.202274082
036_22,s-0.662208279,s1.811263109,s271.045345143
036_23,s-0.608319933,s1.148932166,s260.675292859
036_24,s1.639518146,s0.008756679,s96.287435344
036_25,s3.383018180,s0.812154989,s40.891029729
036_26,s0.787382148,s2.164536107,s302.051104444
036_27,s3.565102914,s-0.891107435,s106.889752906
036_28,s-3.558883622,s1.488141804,s333.625545010
036_29,s-2.422608322,s2.630020358,s293.059514763
036_30,s0.143213322,s3.481161924,s23.228116341
036_31,s0.064895447,s2.789886531,s4.169870027
036_32,s1.799014785,s3.883622773,s230.889164691
036_33,s1.399553269,s3.246016728,s333.115847933
036_34,s2.974105257,s2.945493655,s249.497490699
036_35,s-3.119167306,s1.579477779,s350.707184532
037_0,s-4.152628771,s-4.180230002,s29.954023850
037_1,s-1.155813757,s-2.480592023,s103.372850154
037_2,s-2.017815213,s-4.231461609,s348.925819828
037_3,s-0.141279763,s-4.118751427,s119.525298505
037_4,s0.893546641,s-2.399191706,s221.968629245
037_5,s-0.415725903,s-3.113297283,s176.082624502
037_6,s1.819209485,s-2.956821266,s278.007216513
037_7,s-3.659770295,s-2.733524389,s112.389158674
037_8,s-2.070349340,s-1.125759087,s356.672154666
037_9,s-0.007463799,s0.697183471,s145.843489357
037_10,s0.727742134,s-0.049694034,s70.118753810
037_11,s0.592946836,s-1.379440237,s70.639463812
037_12,s2.475707429,s-1.639704987,s63.287479567
037_13,s3.155678352,s-1.750440943,s211.550832638
037_14,s-3.722351407,s0.288431456,s330.217089186
037_15,s-3.115718668,s0.395058946,s250.382159393
037_16,s-1.474785413,s-0.139206863,s13.209551913
037_17,s-0.879598136,s-2.146948455,s208.616691218
037_18,s1.827662962,s0.219756546,s136.597001180
037_19,s1.535245592,s-0.518955371,s206.662675727
037_20,s2.976329375,s-0.587776958,s161.896243799
037_21,s-2.397635123,s1.577485765,s114.071587934
037_22,s-1.753836869,s0.448584331,s25.097620055
037_23,s1.066220146,s0.233280898,s312.522295912
037_24,s0.467473915,s3.914389158,s241.707303476
037_25,s1.236022832,s1.306648414,s154.168229577
037_26,s2.245923803,s1.184536808,s224.372593891
037_27,s3.833593461,s-0.311012734,s262.938318335
037_28,s-4.416836865,s1.646455805,s300.027722694
037_29,s-0.149862889,s2.592908068,s269.098811524
037_30,s-1.750538906,s2.500423831,s68.520485596
037_31,s0.254111538,s1.809061148,s86.365461729
037_32,s2.088783118,s3.084101983,s111.768637256
037_33,s3.225135970,s2.671056532,s217.934354436
037_34,s2.889820642,s1.846923754,s235.617755000
037_35,s-3.230679846,s2.110282664,s253.113292432
037_36,s-0.738455058,s4.277837745,s137.787242763
038_0,s-2.893492857,s-1.378585888,s24.778713521
038_1,s-3.999519787,s-3.225487941,s236.715963422
038_2,s-1.369554430,s-3.691068318,s210.344799092
038_3,s-0.041689260,s-3.584375958,s310.595458395
038_4,s0.574183187,s-2.683803930,s148.303878827
038_5,s1.919806375,s-3.062201250,s143.808029172
038_6,s4.003055989,s-3.410948063,s291.487145198
038_7,s-4.126102224,s1.313325878,s129.041313956
038_8,s-0.869491818,s-3.610231211,s253.752059436
038_9,s-2.675725429,s-0.185220105,s120.918921585
038_10,s-0.981457226,s0.178635889,s68.716361227
038_11,s-0.163042931,s-1.882714760,s161.757130241
038_12,s3.142859637,s0.025696203,s355.419760604
038_13,s3.229366512,s-3.310025599,s88.748601808
038_14,s-3.658133732,s-0.565788398,s172.834992260
038_15,s-2.460257122,s-2.198185926,s260.160542587
038_16,s-1.051755562,s-0.968090883,s112.977286409
038_17,s-1.121097397,s-2.197803518,s246.091158695
038_18,s2.001401563,s-0.473778257,s280.845357442
038_19,s2.104992515,s1.015919485,s278.312149682
038_20,s3.595005487,s-1.043113869,s33.216170604
038_21,s-2.987833660,s0.125468141,s99.716482425
038_22,s-2.254278393,s1.117296870,s326.095737985
038_23,s-0.541840224,s1.223914952,s180.419988105
038_24,s0.651653916,s-0.236341291,s90.217738131
038_25,s0.020238298,s1.438924330,s311.030464196
038_26,s2.117078331,s2.531007428,s292.129477297
038_27,s3.357766948,s1.082272907,s318.551424025
038_28,s-3.519941953,s2.728714220,s114.085021550
038_29,s-2.165939359,s2.821462959,s279.981464895
038_30,s-2.245685188,s0.508890955,s269.002089956
038_31,s-1.247474982,s2.524306100,s194.130446444
038_32,s-0.593183033,s3.096233132,s157.801864287
038_33,s2.179430415,s4.001106437,s62.181035490
038_34,s2.886393571,s1.917295824,s96.466379634
038_35,s-3.163634700,s4.041862353,s76.002098594
038_36,s-1.101087127,s3.448275865,s351.641981363
038_37,s-1.653466233,s3.556704789,s168.334775442
039_0,s-2.554336509,s-1.631516705,s39.081667950
039_1,s-2.314700230,s-3.692195537,s298.073780539
039_2,s-0.508144996,s-2.364280519,s27.719435465
039_3,s-0.026463960,s-2.466207000,s347.671211268
039_4,s0.125394718,s-3.301638622,s185.235687155
039_5,s0.028914547,s-2.718847614,s149.469825458
039_6,s1.980784992,s-3.579640312,s205.694819354
039_7,s-2.865661718,s-0.695067163,s219.455187546
039_8,s-2.263469686,s0.105224491,s202.398293109
039_9,s1.664134244,s-2.472919617,s147.593392502
039_10,s1.763753315,s1.699003112,s88.566001425
039_11,s3.259181066,s-0.408687489,s277.596685180
039_12,s1.304690369,s-0.396092268,s250.574947565
039_13,s3.719032469,s-1.497282792,s42.648282900
039_14,s-3.799961186,s-1.622494029,s351.312554845
039_15,s-2.736744482,s0.871138784,s104.777304576
039_16,s-1.333297368,s-1.458696771,s148.826203538
039_17,s-0.301006418,s-1.546829183,s311.451868041
039_18,s2.070192975,s-3.238849707,s102.536300007
039_19,s2.015203352,s1.604942743,s227.274138602
039_20,s3.220402669,s0.782413690,s181.310497074
039_21,s-3.997239651,s3.334257684,s278.519308494
039_22,s-2.271759272,s3.955932579,s291.600333185
039_23,s-0.508380456,s-1.006344541,s46.158374287
039_24,s0.192882637,s1.789243368,s189.726764414
039_25,s-0.525101618,s-0.026131339,s278.242761505
039_26,s3.162312188,s1.832673260,s268.369561048
039_27,s3.861874239,s1.876425749,s349.617515662
039_28,s-1.725791047,s2.313733295,s97.142881691
039_29,s-0.693496613,s0.214295257,s292.562193754
039_30,s0.870153180,s0.759349324,s23.473450916
039_31,s-0.176796707,s3.387762573,s194.822589632
039_32,s1.748021510,s2.811240164,s341.098046076
039_33,s2.964171064,s3.377388865,s143.791368639
039_34,s3.605342539,s3.127913074,s139.867418065
039_35,s-3.158104772,s2.732753427,s51.123406455
039_36,s-1.408766953,s3.608906466,s159.805147419
039_37,s-1.018294906,s3.371140013,s208.573045819
039_38,s-0.065718972,s3.832862505,s305.773923910
040_0,s-2.198003928,s-2.475121280,s269.185841715
040_1,s-0.611572205,s-3.446535051,s75.973438152
040_2,s-0.322123506,s-4.128449932,s79.145787073
040_3,s0.678163081,s-4.153115702,s23.439686695
040_4,s1.984485745,s-3.118689394,s303.997424621
040_5,s2.353018337,s-1.763065558,s162.718036948
040_6,s2.780986672,s-4.272357042,s33.303894978
040_7,s-3.209947138,s1.091453383,s12.318373617
040_8,s-0.250242826,s-3.066137604,s245.783186275
040_9,s-0.926322314,s-0.860617950,s288.063815308
040_10,s0.182991365,s-2.103612011,s111.714158720
040_11,s0.697969222,s-2.455115536,s163.836356531
040_12,s3.501933753,s-1.251740899,s344.087779851
040_13,s4.271092551,s-0.506185008,s43.896721261
040_14,s-3.748542072,s-0.030508296,s104.431435705
040_15,s-1.350002555,s-2.262337755,s26.253961757
040_16,s-0.802983318,s-0.172080407,s34.150322875
040_17,s1.138294048,s-0.837782844,s46.423801644
040_18,s1.666453769,s-0.725980207,s232.315946873
040_19,s1.504084287,s-1.311465923,s313.705644208
040_20,s2.021102133,s-0.466801484,s260.995073024
040_21,s-1.976523573,s2.993724286,s91.866709712
040_22,s-2.164089036,s-0.266569992,s226.038098663
040_23,s-1.792221303,s0.699061364,s21.937520967
040_24,s0.619943638,s-0.635123799,s232.095940587
040_25,s1.451340677,s1.480561438,s244.719539764
040_26,s2.942072117,s0.584497395,s302.037674384
040_27,s3.281808745,s-0.343595920,s162.224232347
040_28,s-3.798039626,s1.503110080,s193.252281589
040_29,s-0.492479167,s3.452169420,s231.955166317
040_30,s-0.678861234,s0.335501668,s325.883931438
040_31,s0.583862919,s2.632850151,s206.522557543
040_32,s0.211599944,s1.482194545,s184.379186961
040_33,s3.041131893,s2.229503142,s117.178301798
040_34,s3.712287883,s2.520450832,s167.600902577
040_35,s-1.876156587,s3.657678208,s127.848110108
040_36,s-0.569568138,s3.839316518,s36.705393789
040_37,s0.634712010,s3.557653812,s31.483936040
040_38,s2.111225639,s2.463234923,s160.817546943
040_39,s2.830161610,s3.220284999,s79.937862606
041_0,s-3.867444433,s-3.233379103,s206.122320524
041_1,s-1.918725072,s-3.618036360,s129.413077007
041_2,s-0.972239222,s-3.420683618,s26.642655094
041_3,s0.093144631,s-1.748869101,s244.692330745
041_4,s0.584586091,s-4.104493166,s5.131851119
041_5,s2.056139669,s-3.916273848,s96.145327243
041_6,s2.940759855,s-4.001933216,s344.518208528
041_7,s-2.513887239,s-1.893207797,s354.291631939
041_8,s-0.853997930,s-1.637085153,s337.461950441
041_9,s0.307131702,s-0.797422241,s280.328233753
041_10,s2.376886767,s-2.654985929,s256.809413060
041_11,s0.266097946,s-2.526704201,s266.684856761
041_12,s3.491498383,s-1.417875943,s245.774872392
041_13,s3.184686159,s-1.995782234,s51.378322581
041_14,s-3.942803705,s-0.159872580,s36.953195949
041_15,s-2.502702392,s-1.212835055,s226.790740934
041_16,s0.067544940,s2.830246970,s321.121393721
041_17,s1.383949667,s-0.049256697,s179.517288550
041_18,s1.828212013,s2.621946054,s356.008487086
041_19,s1.120964355,s-1.800831076,s259.626479741
041_20,s1.592401467,s-1.103069485,s278.429821654
041_21,s-3.380022616,s0.664285110,s231.832042374
041_22,s-1.875304142,s-0.075430460,s128.229079161
041_23,s-2.098101089,s-0.903266408,s228.910946653
041_24,s-1.082999618,s-0.909643173,s242.552423684
041_25,s1.586318016,s0.939227858,s85.758437774
041_26,s3.693382912,s0.789880937,s145.489173433
041_27,s3.756789889,s-1.376424218,s317.787405789
041_28,s-1.915197891,s1.153952359,s76.909823557
041_29,s-0.481465782,s0.485795626,s98.683203796
041_30,s0.601289433,s0.967831367,s252.695776940
041_31,s-2.310148282,s3.531540648,s207.162388798
041_32,s-0.809918090,s1.731166940,s300.205041154
041_33,s2.185727604,s2.191003540,s35.458671472
041_34,s4.031445758,s3.996880905,s149.090747207
041_35,s-4.061683360,s1.116597600,s224.160944707
041_36,s-3.487819293,s3.953270195,s260.028303177
041_37,s1.394732984,s3.502794938,s77.411467839
041_38,s0.314232851,s4.033002398,s232.425842473
041_39,s1.718661726,s3.776730213,s169.198451913
041_40,s3.751031516,s1.829784220,s302.767084692
042_0,s-3.387690237,s-2.842413085,s126.318275654
042_1,s-2.347648862,s-3.229962301,s100.300894473
042_2,s-0.248091381,s-3.319860164,s165.006689280
042_3,s-1.724040353,s-3.900359378,s80.300301994
042_4,s1.254812542,s-3.650313147,s345.695818419
042_5,s1.982932437,s-3.527685615,s205.792803215
042_6,s2.349974060,s-2.169740187,s33.688982251
042_7,s-2.752169994,s-0.971340615,s302.864379799
042_8,s-1.774247438,s-2.395315214,s159.203391854
042_9,s-1.536039641,s2.858072696,s5.792645752
042_10,s0.003860270,s-3.951069666,s248.309839790
042_11,s3.870791974,s-1.181045687,s277.845920562
042_12,s1.195384494,s-1.708996703,s279.865971399
042_13,s3.995467031,s-0.542945732,s282.078289697
042_14,s-4.159398237,s0.038696238,s50.619412795
042_15,s-1.446142691,s-0.560137023,s239.588578272
042_16,s-1.072850228,s-1.553455462,s223.430512206
042_17,s0.677267583,s-0.502025542,s180.225752701
042_18,s-1.081514619,s-2.764733516,s36.562172013
042_19,s1.493428795,s-1.073189271,s127.327019469
042_20,s3.729597555,s0.276528460,s53.448414672
042_21,s-2.493173067,s0.516699466,s309.631720255
042_22,s-0.146977341,s2.411331322,s266.069489933
042_23,s0.254361650,s-1.438635474,s59.381358038
042_24,s0.134160522,s-0.169677474,s199.445936235
042_25,s2.550046229,s1.006538807,s209.890762346
042_26,s1.639860233,s2.261119117,s347.173454918
042_27,s4.077098347,s0.522796597,s312.391857451
042_28,s-3.028732494,s1.042063127,s341.881195797
042_29,s-1.421812870,s0.978148919,s258.787241290
042_30,s0.859710480,s1.087271852,s38.763260717
042_31,s-2.855475251,s3.139927968,s48.040310733
042_32,s1.857931362,s0.012152549,s68.823646852
042_33,s0.530168067,s2.985088234,s319.741249494
042_34,s2.724146096,s1.694261289,s183.788361300
042_35,s-3.652614412,s3.205370054,s196.078640911
042_36,s-2.468185796,s3.858346499,s154.107017656
042_37,s-0.795729556,s3.709719237,s236.810177898
042_38,s-0.407780319,s3.215270974,s269.230366662
042_39,s-0.006415850,s3.658860360,s297.533727757
042_40,s1.572905944,s3.522156391,s340.504012962
042_41,s3.508248296,s2.129873024,s358.214172910
043_0,s-2.901122327,s-2.783150728,s242.685088933
043_1,s-2.968882171,s-3.386133538,s146.331518515
043_2,s-1.456623296,s-3.005200691,s26.584098175
043_3,s-0.231626451,s-4.125392732,s104.860317366
043_4,s1.442351183,s-3.644594751,s40.788256827
043_5,s1.523361047,s-3.109401994,s29.774404526
043_6,s3.408059629,s-3.823964353,s278.381966128
043_7,s-3.189600047,s-0.923127587,s50.055940184
043_8,s-0.788303933,s-1.769680538,s71.941594212
043_9,s-0.714286604,s-1.445045756,s7.648718034
043_10,s1.648106256,s-2.672142419,s94.397555094
043_11,s2.729657938,s-1.547279550,s24.956254463
043_12,s0.656203671,s-1.695394307,s109.789969832
043_13,s2.983504732,s-0.802984164,s353.217430654
043_14,s-3.215778459,s0.396048208,s111.344083678
043_15,s-2.594453186,s-1.288971606,s143.650815101
043_16,s0.731409265,s1.772372398,s117.221229041
043_17,s-0.769565952,s-3.578105602,s324.125449581
043_18,s0.752197016,s-0.519052505,s328.668659833
043_19,s2.998934900,s1.689483056,s2.930317050
043_20,s4.147156358,s-1.159108000,s31.029164743
043_21,s-3.508411986,s1.460175909,s158.183066976
043_22,s-3.131891232,s-0.985747916,s99.806891141
043_23,s1.644953955,s1.836263938,s139.649268364
043_24,s1.000096121,s0.521599521,s22.307451895
043_25,s-0.940804057,s-0.714553792,s57.418576773
043_26,s3.173713293,s-0.362956418,s57.682156223
043_27,s3.936956315,s0.215956910,s182.220291638
043_28,s-1.529448764,s2.055186949,s166.304753265
043_29,s-2.882069772,s0.401042625,s277.049481864
