id,x,y,deg
033_11,s1.145727573,s-0.692769458,s23.911722753
033_12,s2.197084620,s1.588769611,s130.159231295
033_13,s3.067991217,s2.015668342,s164.812256983
033_14,s-2.072779802,s1.944198517,s20.779984158
033_15,s-3.151302023,s0.301185631,s34.932743172
033_16,s-1.935837414,s0.856346670,s11.683375387
033_17,s2.727650248,s-0.187827279,s63.989355554
033_18,s-1.570511383,s-1.554029883,s247.906505568
033_19,s-0.200351428,s3.490187809,s339.424019705
033_20,s4.050966755,s0.789485782,s73.439904624
033_21,s3.726229904,s-0.922428454,s42.452622005
033_22,s-3.568063285,s2.727066857,s159.173536165
033_23,s-4.072659911,s3.455309310,s316.902315889
033_24,s-0.411035277,s-1.802640987,s283.749045125
033_25,s3.316510774,s3.430812128,s44.950027421
033_26,s-2.020386547,s2.352416292,s318.315083025
033_27,s0.152713324,s3.468513069,s182.133213435
033_28,s-2.435046723,s3.036402833,s6.894345379
033_29,s1.592860946,s2.995806114,s283.254784786
033_30,s-3.366825121,s-1.169760508,s337.309694184
033_31,s-2.626612581,s3.490187809,s169.605504086
033_32,s3.115791584,s-1.350492608,s236.131433627
034_0,s-2.072003002,s-3.383742797,s322.608919891
034_1,s0.454613941,s-0.786084232,s171.310605767
034_2,s3.963308634,s-2.700245640,s248.603885822
034_3,s0.898592803,s-2.920275621,s235.287798125
034_4,s-2.477051957,s-1.396196821,s90.080981000
034_5,s3.334054263,s1.655276394,s9.957708986
034_6,s2.499572023,s-3.272261616,s190.880316824
034_7,s-4.233396457,s0.233154224,s278.329152689
034_8,s2.352339707,s0.338582921,s270.601304032
034_9,s-2.540968827,s2.665222494,s167.786111436
034_10,s1.578843047,s2.839424410,s2.822775492
034_11,s-1.491141489,s1.493801086,s161.648627400
034_12,s3.356702258,s0.714966181,s247.861828021
034_13,s3.815651452,s-3.357055457,s182.005857534
034_14,s-2.970087685,s-0.482573256,s23.237135506
034_15,s-3.591496621,s-2.733340460,s197.107519983
034_16,s-3.912291507,s2.515584111,s95.816272050
034_17,s3.892563215,s-0.443728315,s342.235831626
034_18,s-1.264641714,s2.304016176,s140.602482434
034_19,s0.711846928,s3.341019791,s254.794757884
034_20,s0.051978509,s1.359730816,s98.241526120
034_21,s-2.371875099,s3.254026679,s130.518325653
034_22,s1.482344464,s0.022582276,s131.847404788
034_23,s-3.702973710,s-1.142015673,s354.255479218
034_24,s-3.836583120,s3.649958208,s296.942797015
034_25,s3.872258070,s0.628207900,s258.762363520
034_26,s-0.769808752,s3.499189759,s237.464246502
034_27,s3.854149632,s3.618820731,s312.235593231
034_28,s-4.252294887,s3.680980056,s213.781161093
034_29,s-1.232392016,s-1.476180738,s61.382325047
034_30,s-1.981291856,s0.375359171,s101.756055906
034_31,s0.628182736,s1.957808912,s105.849957155
034_32,s-1.971004183,s3.799455657,s64.408490564
034_33,s2.166820166,s0.919432100,s13.468671408
035_0,s-2.497992044,s-3.452748290,s89.611902593
035_1,s2.642751925,s3.797135414,s195.736483758
035_2,s-1.121089048,s-4.349704539,s357.960800752
035_3,s-3.162599896,s-1.690257784,s332.983532744
035_4,s-2.061074743,s-3.302914192,s236.203756528
035_5,s-1.657697459,s-2.181281816,s198.457354656
035_6,s4.010036862,s-2.028944799,s93.289713222
035_7,s-3.863911578,s-2.718038668,s164.437092270
035_8,s0.839769627,s-2.021791136,s181.125437827
035_9,s1.096697041,s0.225265256,s191.260977796
035_10,s0.204683517,s-0.697235486,s131.282001236
035_11,s0.209517934,s3.579667925,s123.365809134
035_12,s2.783313668,s0.388002075,s109.641625234
035_13,s3.207553062,s-0.378687152,s18.461672844
035_14,s-3.148126911,s0.231830880,s150.842878869
035_15,s-3.909417762,s0.111885318,s128.363246324
035_16,s2.351734578,s-2.350763891,s74.616238452
035_17,s-0.580423513,s-1.463765304,s119.287719596
035_18,s2.056728091,s-0.486596099,s134.881831055
035_19,s1.666641019,s-3.560220029,s164.995435452
035_20,s3.980391807,s2.033619591,s289.551128124
035_21,s-3.937085394,s2.495930554,s85.188646998
035_22,s-1.386975572,s0.534301911,s187.918450587
035_23,s1.641542319,s1.917948029,s221.984550509
035_24,s-0.858749404,s3.522143443,s95.494960590
035_25,s4.196345160,s0.879315203,s203.946673449
035_26,s-1.818730787,s3.703434513,s220.481451794
035_27,s2.865959185,s0.946543713,s30.611991353
035_28,s-2.584209447,s1.270746019,s202.658253496
035_29,s-1.277432479,s2.088237913,s147.743494031
035_30,s-3.322940610,s3.752977108,s357.551326218
035_31,s1.371426112,s1.697079823,s322.345919751
035_32,s3.862840386,s3.458670958,s94.867327385
035_33,s2.938697591,s2.727611492,s151.052642928
035_34,s-1.889304241,s3.191605474,s329.184280500
036_0,s-1.529653601,s-1.100201068,s288.660079455
036_1,s-3.240771076,s-0.860958304,s1.787762382
036_2,s-2.280470002,s0.670111273,s53.940191749
036_3,s-3.953456034,s2.316430920,s4.196837073
036_4,s2.863289924,s3.039074542,s71.076145609
036_5,s-2.043532138,s-2.132566995,s123.809648426
036_6,s1.744666785,s-0.662035628,s101.435784625
036_7,s-3.348770068,s1.015804006,s7.731556809
036_8,s1.677106394,s-2.152443008,s43.694281506
036_9,s2.887652577,s-2.285112496,s199.787436228
036_10,s0.551761177,s-2.316646711,s284.537116638
036_11,s-1.170921298,s-3.225468748,s290.289120115
036_12,s0.865397180,s1.022407324,s326.566014902
036_13,s3.802049088,s-2.667947849,s175.583217954
036_14,s-3.620827221,s0.163098617,s189.790994821
036_15,s-2.431592904,s-3.869874539,s206.907282346
036_16,s-3.764199589,s-1.748861478,s293.145599192
036_17,s1.522881063,s2.537755163,s135.980559022
036_18,s3.911204166,s0.335415968,s249.894854343
036_19,s3.391392653,s1.284242155,s27.353562625
036_20,s-2.445816921,s1.807342908,s190.122623559
036_21,s-3.791466934,s3.242816690,s146.962122403
036_22,s-2.612688426,s2.766200698,s142.339291880
036_23,s-0.368645134,s3.693900521,s203.328329479
036_24,s0.590436126,s2.279788877,s179.820113228
036_25,s3.826471194,s-0.967722587,s265.124059051
036_26,s-1.706350224,s0.276951053,s352.029736114
036_27,s0.712517018,s-3.148592736,s253.203068515
036_28,s-3.298789726,s2.186875399,s237.988425757
036_29,s-3.865142701,s3.735894837,s85.301979368
036_30,s2.763471293,s0.088040226,s228.736967185
036_31,s-1.174832504,s3.874142603,s332.424912316
036_32,s0.498319126,s1.915501797,s204.479309760
036_33,s3.254139066,s3.816132831,s60.909242812
036_34,s3.824129295,s2.876185827,s332.452290977
036_35,s0.186591169,s-0.197861151,s312.783951046
037_0,s-3.983517667,s-2.816169109,s288.653726996
037_1,s2.404579079,s-2.510508625,s157.597441126
037_2,s-1.879900010,s1.971850065,s210.855201677
037_3,s2.602305159,s0.066456997,s297.767570435
037_4,s4.504474017,s-0.913932964,s40.122086440
037_5,s-1.791873050,s-4.403083477,s240.219320086
037_6,s-0.323776961,s-2.668934243,s317.180357240
037_7,s-1.516324502,s-1.190230006,s267.445830127
037_8,s0.765645237,s-1.108128164,s200.853467815
037_9,s0.941272487,s1.745700660,s194.129635664
037_10,s-1.003647944,s3.872522509,s74.170713548
037_11,s0.876715370,s1.305378736,s291.245429914
037_12,s2.254610267,s3.537104865,s65.656898089
037_13,s1.216953454,s-3.627401837,s35.813693088
037_14,s-0.692498081,s1.492296739,s33.098716538
037_15,s-4.139197691,s2.380142080,s69.522283833
037_16,s-4.063091721,s-0.762146168,s253.387767510
037_17,s0.264797943,s0.825834645,s184.255372438
037_18,s4.122099046,s0.507420046,s186.331170275
037_19,s3.219827393,s1.207994443,s241.094868151
037_20,s3.754557887,s-0.667152188,s107.138617459
037_21,s0.752881994,s3.558781518,s68.453757702
037_22,s-2.864795232,s2.271483404,s115.541185285
037_23,s2.345989815,s-1.156028551,s114.336227935
037_24,s-3.738537838,s0.446014423,s307.017945934
037_25,s-1.852392353,s0.168592895,s66.714554591
037_26,s2.411446094,s3.992855103,s105.698049174
037_27,s4.485260922,s-4.541740088,s329.719796155
037_28,s-2.221533501,s-3.730654050,s191.357524080
037_29,s-3.351754269,s4.004387259,s5.702292348
037_30,s-1.106723668,s3.154572088,s28.328497315
037_31,s-0.333748810,s2.076470153,s139.173696662
037_32,s4.439113135,s2.982260549,s52.529252853
037_33,s3.526963215,s3.844837559,s311.295613994
037_34,s1.670053300,s1.612177671,s66.010604040
037_35,s-4.026637900,s4.033353303,s124.803251128
037_36,s-3.390240287,s3.119267194,s159.903018594
038_0,s-1.539768749,s-0.321685577,s135.425951339
038_1,s-1.789361286,s-0.831998137,s55.954847913
038_2,s1.126701426,s-1.937137906,s328.236888666
038_3,s2.373695348,s-3.731118376,s151.196851734
038_4,s-0.035940409,s-2.639434141,s122.454510151
038_5,s-0.238220246,s1.572464628,s325.673383736
038_6,s3.258008378,s-2.893074739,s196.589858411
038_7,s-3.046136479,s1.932178538,s105.367113994
038_8,s-0.443888519,s-1.331345804,s260.098712118
038_9,s-3.779716608,s0.863769063,s230.922484113
038_10,s2.972823086,s1.885951670,s185.618203806
038_11,s3.349119036,s1.192110261,s130.382945289
038_12,s3.937199476,s3.714379202,s110.793077304
038_13,s3.890608243,s-4.131180129,s112.612611921
038_14,s-4.047738704,s-2.457199686,s103.371325841
038_15,s-3.471531786,s3.656812127,s98.103539826
038_16,s-4.127092431,s0.311026979,s141.323475921
038_17,s-0.193045028,s-2.956186127,s164.727323312
038_18,s3.781553224,s-1.483621926,s25.820092488
038_19,s0.849905900,s1.607711292,s131.590180265
038_20,s2.181067432,s-1.646168948,s87.353945922
038_21,s4.027497710,s2.600657875,s273.444964043
038_22,s-1.317906135,s3.765616884,s30.591052650
038_23,s-0.398571319,s2.420842980,s93.150263194
038_24,s1.449786420,s-1.032629156,s330.912401943
038_25,s-0.471201370,s3.233629583,s246.009304733
038_26,s3.244894213,s3.597881738,s137.743036781
038_27,s-1.513370847,s0.776415632,s131.002230097
038_28,s-1.890535871,s3.593376274,s121.030310713
038_29,s-0.587963700,s0.058627674,s343.554885376
038_30,s-4.004711338,s1.878173732,s54.801407006
038_31,s-2.166436381,s1.950307249,s121.763217443
038_32,s2.466520162,s3.570851499,s126.124374348
038_33,s2.825259471,s3.514735962,s201.926985591
038_34,s2.473595147,s0.284772401,s111.962355945
038_35,s-4.252061604,s2.982220030,s313.681943828
038_36,s1.636265324,s3.412121997,s166.041612672
038_37,s-3.104156598,s-0.349286916,s229.646743908
039_0,s-3.253428565,s-1.232640288,s49.357468590
039_1,s-3.800702811,s-2.125281165,s41.866997849
039_2,s-0.753433366,s0.373749387,s120.981960895
039_3,s1.178080353,s-3.178134137,s90.280678215
039_4,s-0.912242892,s-3.944779922,s312.327384680
039_5,s0.075283274,s1.046842476,s273.304127182
039_6,s1.938039829,s-3.707614043,s145.562173866
039_7,s0.364612230,s3.611587318,s340.869350843
039_8,s-1.884136069,s-0.268460166,s207.236765386
039_9,s-0.020280465,s-0.556997880,s237.474836592
039_10,s2.489536945,s3.197236204,s197.379170043
039_11,s3.458387443,s-0.017317195,s67.094747221
039_12,s2.079292918,s-0.232362678,s233.179660719
039_13,s-0.502890361,s1.002926309,s218.893421931
039_14,s-3.811208562,s0.317916678,s46.259567997
039_15,s-3.758638471,s3.041396737,s274.995092042
039_16,s-3.238559077,s2.090759059,s319.036495816
039_17,s-0.053447307,s-1.790879038,s187.546970560
039_18,s3.811192573,s-2.109206082,s220.875225055
039_19,s0.985773341,s1.088872567,s121.953782549
039_20,s-2.212436430,s-4.114101013,s345.834529514
039_21,s-3.252403916,s3.222187946,s311.700936700
039_22,s-2.918573035,s3.572466656,s110.062387142
039_23,s-2.990400813,s-3.277980022,s20.600160838
039_24,s-1.126667477,s1.375450078,s21.847286034
039_25,s-3.105085636,s-0.224946768,s13.176138184
039_26,s3.815363834,s1.665195687,s186.372081750
039_27,s-2.331675259,s2.511106740,s306.682025492
039_28,s-2.341661117,s1.214775941,s140.342793849
039_29,s1.165610009,s-0.307578399,s58.352301554
039_30,s2.696004725,s2.770601904,s79.755672312
039_31,s2.704093343,s-2.421837370,s356.205638990
039_32,s3.380602903,s3.545741395,s346.406379390
039_33,s3.104248273,s-3.557473726,s45.995919075
039_34,s4.041828757,s3.304198734,s352.962750848
039_35,s0.567419844,s2.401531571,s278.327185949
039_36,s-1.118663884,s3.613531004,s57.489972326
039_37,s2.423002735,s1.355333741,s151.350988402
039_38,s2.223723113,s2.144962104,s322.120741473
040_0,s-2.809352875,s-3.747871997,s229.912844354
040_1,s-4.183753174,s-3.687402948,s134.965984068
040_2,s3.298861879,s-3.386198748,s186.408616390
040_3,s1.701592843,s-0.878099129,s269.499206301
040_4,s0.061496781,s-3.117852888,s232.112712929
040_5,s0.206602509,s2.793971160,s338.595171876
040_6,s-1.299611941,s-2.516774488,s292.679595057
040_7,s-3.865685915,s1.122038355,s26.279689685
040_8,s-3.070865428,s0.183909710,s266.062160271
040_9,s-3.788212753,s-0.309514687,s329.288070718
040_10,s-2.047946083,s-0.320959947,s36.192711342
040_11,s-3.919948624,s-2.498023743,s262.749639234
040_12,s4.102132661,s-2.523510795,s132.698618735
040_13,s3.175846148,s-0.310331196,s355.077919058
040_14,s-3.849184786,s1.483168599,s56.407513695
040_15,s-0.942253374,s-1.903647463,s320.014161913
040_16,s-3.083898248,s-3.124483161,s166.190395662
040_17,s0.216831364,s0.402503762,s87.959809244
040_18,s0.723642323,s-1.262395368,s136.332908236
040_19,s-0.871356394,s-3.943698737,s105.916581299
040_20,s4.067005286,s0.910471072,s238.590161412
040_21,s-2.784967895,s1.744149538,s118.584834506
040_22,s-0.887713907,s3.042702708,s147.664842611
040_23,s-4.015033393,s1.967799447,s155.906595991
040_24,s-3.144619298,s-1.662207120,s162.340321799
040_25,s4.017418838,s3.447197899,s58.264574772
040_26,s2.413980561,s2.536610290,s91.883406184
040_27,s-1.330843681,s3.583365084,s71.247209390
040_28,s-2.332050152,s3.318903540,s237.452317524
040_29,s1.548708515,s3.171651285,s50.414092998
040_30,s0.996855272,s1.754570536,s180.465514781
040_31,s2.143635884,s1.950671434,s247.055981347
040_32,s0.448208880,s3.470065778,s95.917058080
040_33,s0.254491384,s-0.759742853,s207.941268214
040_34,s-0.957046805,s2.757894561,s31.261998809
040_35,s2.077405939,s1.137333479,s342.840629106
040_36,s-2.669105910,s2.532730607,s129.111901017
040_37,s3.548711875,s3.133425158,s104.006349040
040_38,s-2.828278985,s3.536629439,s21.633087873
040_39,s2.496030998,s0.693909914,s220.762727374
041_0,s-4.143200825,s-3.659165752,s204.186384588
041_1,s-0.407720302,s-3.995201304,s274.617433148
041_2,s-0.625713544,s-2.584178886,s81.048110312
041_3,s-1.661758584,s3.273201965,s217.917941019
041_4,s-1.189416348,s-1.670509197,s302.375527368
041_5,s2.766850700,s-4.093688017,s57.343905025
041_6,s3.757865615,s-3.707120661,s148.456940807
041_7,s-3.931813691,s0.889848417,s27.722660546
041_8,s-3.064666307,s-0.286288672,s334.088916229
041_9,s2.521852664,s-2.768014025,s131.973520598
041_10,s2.909838261,s0.540778158,s300.343472902
041_11,s0.529102678,s-3.852106061,s61.092774090
041_12,s1.126535572,s3.289983082,s199.895058116
041_13,s3.686458882,s0.009943213,s55.990229424
041_14,s-3.910163027,s-2.665546446,s11.853337029
041_15,s-3.567927900,s-4.078653188,s152.297474724
041_16,s-1.398742661,s3.987073295,s0.998987297
041_17,s-3.193896786,s3.987073295,s149.722160675
041_18,s0.255015656,s3.987073295,s118.239812661
041_19,s-1.101813014,s2.260977825,s139.071994483
041_20,s-1.877142246,s0.543445852,s202.771825996
041_21,s-3.217121427,s2.514618309,s49.792479410
041_22,s3.890006958,s3.382881915,s319.372816954
041_23,s0.264776072,s3.031469894,s83.045175777
041_24,s-2.351531496,s-2.465252590,s140.370420494
041_25,s2.716648145,s1.505141258,s200.811072517
041_26,s3.929065689,s2.288404160,s26.900958004
041_27,s3.669717890,s-2.124376218,s277.714685376
041_28,s-3.631286898,s1.534044616,s106.762302298
041_29,s0.364283430,s1.893636879,s83.392831009
041_30,s1.298512055,s-2.164921590,s21.652658789
041_31,s-4.076267162,s2.276076012,s245.402369231
041_32,s-4.021380203,s-0.562948604,s148.438536403
041_33,s2.112302297,s-0.345748617,s244.257024190
041_34,s-0.518580451,s1.532538888,s198.715705192
041_35,s1.536382665,s0.899793676,s149.838728985
041_36,s-2.236624539,s2.592313504,s176.943309706
041_37,s3.200357930,s3.839823320,s344.771989582
041_38,s-3.968607402,s3.902291150,s257.333834634
041_39,s-0.104810024,s-0.949494718,s92.299207803
041_40,s2.118061276,s2.391729700,s2.317361145
042_0,s-1.432298237,s-1.662383612,s63.024847864
042_1,s-3.190854228,s-2.455787228,s320.339990600
042_2,s0.229255046,s-1.692766058,s149.636091905
042_3,s-4.095327013,s-0.097504853,s209.444131733
042_4,s0.987703099,s1.805590151,s296.242710307
042_5,s4.060624931,s-2.341744044,s312.959844503
042_6,s3.653684094,s-3.494739534,s343.334093953
042_7,s-2.908345287,s-0.438154296,s229.980592059
042_8,s-3.094056499,s2.447226647,s257.177447601
042_9,s-4.004436980,s2.998507857,s263.770747758
042_10,s1.503028421,s-3.291182503,s118.341118599
042_11,s2.449408665,s-0.682073366,s57.549456297
042_12,s-2.702227259,s-2.998126914,s144.079634106
042_13,s1.393487384,s2.616673736,s73.501830965
042_14,s-4.032942655,s2.374952445,s326.472867590
042_15,s-0.363901412,s-0.604029846,s243.962286860
042_16,s-2.627399812,s1.962222635,s312.578139731
042_17,s3.546301924,s-1.297135348,s302.675519962
042_18,s-3.496095768,s-1.972063218,s210.194638684
042_19,s-0.646332237,s0.274234468,s325.758699801
042_20,s3.940325853,s-0.130947206,s99.142774284
042_21,s-2.133170090,s2.443567558,s153.203225229
042_22,s-0.264155410,s2.165316082,s109.187135081
042_23,s-3.216432735,s-3.870763407,s264.206052266
042_24,s-0.631307989,s-1.876868798,s7.539598356
042_25,s1.588901564,s0.595121064,s103.309898921
042_26,s2.645702870,s3.630086167,s104.926215159
042_27,s3.067904691,s2.878376486,s31.869753924
042_28,s-0.009955583,s0.220286325,s87.108496505
042_29,s-0.242526673,s3.694202641,s168.310111322
042_30,s1.100049728,s3.518643709,s331.094081495
042_31,s-3.966365836,s3.661042167,s58.174204818
042_32,s3.047061706,s-2.551256183,s35.035273996
042_33,s-1.913728101,s-0.638474487,s236.702650268
042_34,s3.027363073,s0.886119648,s310.786176694
042_35,s-2.248717358,s2.732877198,s313.519489922
042_36,s-0.835052350,s1.773513645,s316.833944778
042_37,s1.455342340,s-0.309164228,s129.756932279
042_38,s2.040781450,s0.960514492,s260.346911844
042_39,s-1.135502298,s3.817174738,s224.747695805
042_40,s4.143795734,s3.177848644,s128.424000714
042_41,s4.085701540,s3.797391768,s106.482497017
043_0,s-3.108286854,s-1.806562475,s296.966082013
043_1,s-3.824542730,s-4.141914720,s264.939102248
043_2,s0.905316847,s-3.486977336,s275.795136628
043_3,s1.843291522,s-3.572525164,s229.108288418
043_4,s3.711842084,s-0.574582859,s334.806824457
043_5,s-3.952878805,s-0.578756399,s32.378601107
043_6,s3.845209084,s-1.658945556,s260.391399314
043_7,s-1.993083708,s0.411202671,s131.721988266
043_8,s-0.372275549,s-2.622294244,s254.357514899
043_9,s-4.036150983,s-3.468377532,s48.356483412
043_10,s1.533842824,s-0.557869322,s5.511140149
043_11,s-3.151118664,s-2.844228401,s128.435250118
043_12,s-1.030819071,s1.998927868,s299.759988308
043_13,s1.182503782,s0.615536859,s43.754053063
043_14,s-3.302957957,s3.061715244,s348.921730299
043_15,s-1.186679811,s2.972866643,s280.110428375
043_16,s-0.823983225,s1.092647065,s124.798772568
043_17,s-2.663843091,s-4.027157387,s110.725122929
043_18,s3.476360712,s0.958144599,s301.605229452
043_19,s2.872520436,s3.323089192,s51.714975772
043_20,s3.066477262,s-0.172678857,s294.425339066
043_21,s-3.273978203,s2.436596702,s65.634300350
043_22,s0.544045659,s-2.580766596,s282.504478866
043_23,s2.336125915,s3.840647934,s305.783432668
043_24,s-1.405034684,s3.259012851,s255.063321003
043_25,s-4.053368382,s2.019544281,s250.107033774
043_26,s2.863671568,s0.801328784,s261.559745706
043_27,s2.681077329,s1.616298323,s247.051971113
043_28,s-0.450154926,s2.302482573,s82.989872457
043_29,s3.460808424,s2.013219314,s335.460224605
043_30,s1.394202251,s1.390774828,s178.009656418
