id,x,y,deg
033_12,s3.381303989,s3.297148958,s151.995674050
033_13,s2.959178893,s0.453065179,s34.703230575
033_14,s-1.043244575,s0.737082458,s65.266208260
033_15,s-3.312403092,s2.568058235,s113.937107920
033_16,s-1.612953304,s0.155888347,s180.530343208
033_17,s1.849696224,s0.754904532,s122.930774051
033_18,s-1.408955493,s-0.801860146,s252.759976672
033_19,s-1.458382189,s3.744162056,s157.339785279
033_20,s4.037939061,s1.058939192,s65.643509851
033_21,s4.255093300,s0.199361255,s5.480500808
033_22,s-3.894209123,s2.567832016,s62.449722545
033_23,s-3.780261757,s3.746608264,s48.718100788
033_24,s0.724958105,s-3.746550986,s72.765399141
033_25,s3.884639421,s3.727711540,s154.849999723
033_26,s-0.469187903,s2.798044497,s81.514773870
033_27,s1.258705948,s3.605235200,s269.237212740
033_28,s-2.007972415,s3.218824477,s349.379153912
033_29,s1.954562637,s3.093876446,s72.000221430
033_30,s-2.572065468,s-2.325690092,s4.715634939
033_31,s-2.469605200,s3.758687006,s333.539163081
033_32,s2.505587561,s-1.048248844,s106.711647293
034_0,s-1.899443504,s-3.058290194,s88.764289751
034_1,s0.719297936,s-0.194950514,s105.933607936
034_2,s4.057592363,s-1.641757258,s116.939272188
034_3,s1.503989991,s-1.697153737,s115.467301763
034_4,s-2.478748288,s-1.847460003,s211.765600660
034_5,s3.997264360,s3.194502127,s63.631765160
034_6,s3.430247763,s-1.938149305,s103.175408069
034_7,s-3.937425753,s-1.618951421,s192.760766519
034_8,s3.009149032,s-1.128943586,s43.337884635
034_9,s-3.541143370,s0.820352011,s207.621853866
034_10,s1.140808106,s3.054239477,s338.243298303
034_11,s-1.641132009,s1.448213924,s40.668567570
034_12,s2.815791459,s-0.034379913,s151.017149217
034_13,s3.584603835,s-4.328219173,s23.248439007
034_14,s-3.056536720,s0.095529460,s189.354624910
034_15,s-3.278164050,s-2.266217318,s203.312416312
034_16,s-3.984918425,s1.694471798,s179.937342232
034_17,s4.008215398,s-0.495803039,s201.022979599
034_18,s0.212413449,s2.714075654,s203.814035684
034_19,s0.605547675,s3.751884366,s341.161078799
034_20,s-0.461021676,s1.326917373,s345.720565417
034_21,s-3.109014707,s2.171926564,s326.985277023
034_22,s1.698126588,s0.356315390,s240.890166065
034_23,s-2.633134210,s-0.382255592,s271.668135666
034_24,s-2.209720956,s3.461737435,s234.873937313
034_25,s3.845472241,s1.617795543,s326.558558560
034_26,s-0.581707369,s3.778755557,s283.383351442
034_27,s3.365638472,s3.844252932,s126.107903877
034_28,s-3.724399696,s3.834765339,s143.932834739
034_29,s-0.927218008,s-1.667554967,s179.986655035
034_30,s-1.405868572,s-1.187432635,s193.020148057
034_31,s2.443628659,s1.924405255,s158.934569909
034_32,s-1.728472571,s3.757972563,s11.617541021
034_33,s2.531405761,s3.866528448,s317.057416209
035_0,s-2.066035271,s-3.650557253,s297.430492242
035_1,s3.360208899,s4.080828413,s266.333169471
035_2,s0.141866660,s-3.698021790,s101.476560996
035_3,s-3.943367774,s-1.632449869,s153.224105337
035_4,s-2.815582925,s-2.080072393,s182.181892342
035_5,s-3.127801961,s-1.095335702,s144.544431482
035_6,s3.903918546,s-1.716433223,s333.238960665
035_7,s-3.938532963,s-3.091525077,s2.562203912
035_8,s1.631887138,s-1.306483887,s357.439832425
035_9,s-0.319807654,s1.453510663,s281.889331342
035_10,s-0.383330795,s-0.161977018,s23.010278537
035_11,s1.197233559,s3.757746560,s190.114918930
035_12,s0.266697521,s0.458848268,s272.792818812
035_13,s3.208188046,s0.438548251,s181.726787861
035_14,s-1.866407114,s-0.289282750,s354.879504107
035_15,s-4.279285923,s0.189757080,s262.174669849
035_16,s3.105878413,s-2.526697703,s12.807614203
035_17,s-1.882753481,s-1.949040108,s204.618617878
035_18,s2.415792562,s-1.248262758,s294.060925794
035_19,s0.867386377,s-3.726498177,s190.086832915
035_20,s3.346869100,s3.031374174,s36.017428587
035_21,s-3.746297199,s2.967272156,s355.871982043
035_22,s-0.278065000,s3.008303753,s122.908690318
035_23,s1.426404019,s3.055664129,s225.623630930
035_24,s0.065461701,s3.806136964,s34.001751510
035_25,s3.587397832,s2.469167253,s27.554959040
035_26,s-2.408661116,s3.824332368,s179.875268764
035_27,s2.216306612,s2.112593954,s8.625882337
035_28,s-1.264589563,s4.101876311,s301.018899346
035_29,s0.409103721,s3.228999775,s323.884948616
035_30,s-3.874221254,s3.948034200,s139.024728584
035_31,s1.649434817,s1.132801262,s355.652015260
035_32,s3.928597887,s3.891689487,s315.669483145
035_33,s2.179896091,s3.247999495,s18.355073862
035_34,s-3.037735037,s0.534036392,s26.851397636
036_0,s-0.927841053,s-0.976743247,s225.484011311
036_1,s-2.423842674,s-0.903334671,s282.367624613
036_2,s-3.927559912,s0.099627598,s173.129740804
036_3,s-3.868090217,s3.755082726,s62.927642008
036_4,s1.618964395,s2.648349387,s131.513161297
036_5,s-2.519051121,s-3.197551956,s152.242673692
036_6,s2.640357762,s-0.453552693,s138.368053194
036_7,s-3.935285727,s1.143658857,s148.083865934
036_8,s2.294342511,s-1.519513007,s316.372884723
036_9,s2.634714862,s-3.392926334,s303.670514486
036_10,s-0.569125114,s-1.673983728,s322.381967254
036_11,s-0.488529166,s-2.848987701,s49.532187610
036_12,s1.669465138,s1.569639631,s321.966286529
036_13,s3.868253009,s-1.764690614,s242.902035211
036_14,s-3.965992965,s-0.746232841,s291.430149521
036_15,s-3.159195515,s-3.901408607,s263.304151746
036_16,s-3.695193824,s-1.456157629,s45.535452305
036_17,s-0.167637717,s2.700720945,s168.658561029
036_18,s3.732475589,s0.947571674,s75.787776301
036_19,s3.199595929,s2.050001542,s42.401217582
036_20,s-0.515850644,s2.025236630,s138.469672673
036_21,s-3.156327584,s2.009118360,s70.472704332
036_22,s-1.443430125,s2.601278272,s325.798682062
036_23,s1.241914084,s3.610357219,s255.775729407
036_24,s-1.433103546,s3.147892447,s30.560479337
036_25,s3.774688986,s-1.193534080,s17.770606018
036_26,s-1.461340991,s0.037351329,s176.616302845
036_27,s-0.206373677,s-3.917529264,s151.573212033
036_28,s-3.666326900,s1.852432465,s267.118249297
036_29,s-3.387301048,s3.821978340,s357.269621503
036_30,s2.316271528,s1.011971374,s225.344575290
036_31,s-2.925684166,s3.828901822,s173.760066678
036_32,s-0.425959110,s0.874811615,s148.300925741
036_33,s3.530064218,s3.811922686,s1.409014744
036_34,s3.969462505,s2.614063209,s71.448294111
036_35,s1.124016524,s-0.003628232,s78.899528023
037_0,s-4.072680882,s-3.061535036,s18.036159508
037_1,s3.783127734,s-2.482854493,s354.032987158
037_2,s-0.757892759,s1.011766456,s94.120695915
037_3,s3.524697894,s1.505964162,s223.974771002
037_4,s4.136679077,s-1.007664058,s109.828981102
037_5,s-3.409637018,s-4.105110091,s355.391532080
037_6,s-0.767563159,s-2.057453521,s307.827361948
037_7,s-1.492275017,s-0.887744433,s156.110398508
037_8,s2.147277605,s-3.117801125,s351.500999579
037_9,s1.218044654,s3.025690934,s3.959276142
037_10,s-1.725142996,s3.026812259,s310.770430666
037_11,s1.136092853,s-3.569898502,s349.793536243
037_12,s2.783409992,s3.583076914,s272.805691751
037_13,s0.433152196,s-3.379679664,s190.970058365
037_14,s-0.640553950,s-1.682966848,s155.825832484
037_15,s-4.170886451,s1.257925399,s165.697124994
037_16,s-4.201259780,s-0.951340426,s246.098445946
037_17,s-0.812670822,s2.651100033,s357.063824025
037_18,s3.387864021,s0.129618438,s40.281993059
037_19,s3.648921604,s2.088852407,s105.917830616
037_20,s2.264286494,s-1.849863854,s165.585844990
037_21,s1.609080023,s2.394680878,s289.072653908
037_22,s-3.764863237,s2.544760241,s97.875675183
037_23,s1.569549685,s-0.671586137,s331.859419092
037_24,s-3.025286334,s0.654751293,s299.031374715
037_25,s-3.138719656,s-0.633846096,s315.593103727
037_26,s3.324079071,s3.385011765,s348.310304600
037_27,s4.160274361,s-4.294560969,s351.992348481
037_28,s-0.437805386,s-3.604260799,s151.656280666
037_29,s-1.945375510,s3.768692049,s295.285922251
037_30,s-1.298900315,s3.452786969,s158.845374810
037_31,s0.444107245,s3.727974877,s86.235653478
037_32,s4.229004929,s2.920502680,s339.724248577
037_33,s3.827132131,s3.795052674,s27.747541847
037_34,s2.387510783,s2.289567786,s126.525328167
037_35,s-3.995075204,s3.735938989,s252.553810971
037_36,s-2.222421148,s3.293134115,s19.102189199
038_0,s-1.067658427,s0.302304244,s224.709272377
038_1,s-3.172422918,s-2.154765762,s248.851803456
038_2,s-0.881869717,s-1.379598753,s166.153852303
038_3,s2.440319109,s-2.578620223,s256.120306335
038_4,s0.398633844,s-1.828926767,s135.397859625
038_5,s-1.156804323,s2.627896016,s70.272834273
038_6,s3.724232668,s-2.573304100,s235.329358696
038_7,s-0.125983551,s3.756819132,s245.287838178
038_8,s1.244671846,s0.438428982,s306.338868228
038_9,s-3.786542873,s1.286774751,s88.445628309
038_10,s1.976514197,s3.177455221,s110.412052293
038_11,s3.928083424,s2.090276255,s47.937605486
038_12,s4.237611481,s3.959815031,s5.058125012
038_13,s3.884144257,s-3.607501055,s306.628970618
038_14,s-3.786937254,s-1.869328607,s46.004644726
038_15,s-3.047129730,s3.937863629,s50.475626700
038_16,s-3.894143552,s-1.077859528,s59.600738346
038_17,s-0.779819146,s-4.099637127,s145.217968264
038_18,s4.160768655,s-0.931285121,s47.008221980
038_19,s-0.301647058,s1.670606541,s1.843492735
038_20,s2.085635623,s-1.937405336,s351.753994794
038_21,s4.024699790,s2.876936852,s343.717590781
038_22,s0.083847553,s3.958606159,s333.153120874
038_23,s0.768557378,s2.047511051,s124.489736754
038_24,s2.302049929,s0.024887865,s240.611802851
038_25,s0.811105892,s3.477888801,s249.142246850
038_26,s3.335765240,s3.425615247,s270.220821856
038_27,s-0.814335220,s1.744160856,s28.582305740
038_28,s-3.382420776,s1.993843533,s87.995891427
038_29,s-0.438821929,s-0.620718072,s195.219994101
038_30,s-3.910751255,s2.532445015,s321.408518669
038_31,s-2.955041743,s0.673895903,s156.973087484
038_32,s0.934685626,s3.814802332,s218.333807429
038_33,s-0.701397711,s0.592073063,s325.656937894
038_34,s3.895476047,s-0.132773367,s21.801702932
038_35,s-2.997355213,s3.579401065,s213.014422653
038_36,s0.914007103,s2.683108634,s157.779684519
038_37,s-2.190865351,s-0.697253342,s119.325770911
039_0,s-2.404190918,s-1.011528590,s339.781964407
039_1,s-3.811278574,s-1.317331741,s23.882598606
039_2,s-1.802084864,s0.048270838,s2.091004069
039_3,s-0.357769444,s-3.526181188,s337.761491134
039_4,s-1.360470591,s-2.931195159,s220.104607381
039_5,s0.132693940,s2.826526779,s23.804621433
039_6,s1.367918338,s-3.613318070,s44.295842469
039_7,s-1.111564520,s2.009094375,s47.738410227
039_8,s-1.758397359,s-1.451248508,s18.239459606
039_9,s-0.983809449,s-0.391435908,s225.809583801
039_10,s1.110033046,s2.323716150,s329.096641715
039_11,s3.864843030,s0.273609161,s146.935686733
039_12,s3.287923033,s-1.997459313,s208.106238362
039_13,s0.663045214,s-0.232783600,s298.406454469
039_14,s-3.820948800,s1.603307693,s75.772839905
039_15,s-3.843548066,s2.070311104,s347.474303443
039_16,s-1.627233701,s1.346129302,s332.905521980
039_17,s-1.247899105,s-1.680023037,s281.721172823
039_18,s3.951044667,s-0.728260371,s306.224361236
039_19,s-0.432813851,s1.299259961,s321.244423231
039_20,s-2.738631895,s-3.792252624,s90.956543622
039_21,s-2.978719529,s3.606077919,s159.427830361
039_22,s-1.962780967,s3.693779989,s244.427882647
039_23,s-3.528432148,s-2.467257331,s15.786608640
039_24,s-1.203000183,s2.758536387,s283.490435793
039_25,s-3.334456747,s-0.220894125,s1.292783467
039_26,s1.884445182,s1.953898468,s133.600421781
039_27,s-2.040221109,s3.071501640,s15.332533608
039_28,s-3.803305917,s0.869849817,s19.011683055
039_29,s1.497849189,s-0.872129676,s141.319184674
039_30,s3.760721462,s2.269011880,s120.248665953
039_31,s2.734061315,s-3.127788337,s142.041099169
039_32,s2.933346220,s3.299455791,s61.897583319
039_33,s3.282335237,s-3.900041937,s322.050379147
039_34,s3.919786124,s3.667170596,s53.573466412
039_35,s1.201200688,s3.656928735,s209.613008812
039_36,s-0.842940687,s3.609973526,s86.364281588
039_37,s2.768427768,s-0.094937831,s82.659450043
039_38,s2.103640657,s1.076582738,s56.989062690
040_0,s-2.019987623,s-3.954672093,s199.514578610
040_1,s-4.075240705,s-2.939233458,s262.065632548
040_2,s2.941580915,s-3.385433083,s99.583790837
040_3,s-0.074677356,s0.830786493,s286.234740319
040_4,s1.143147911,s-3.532094430,s249.206724984
040_5,s-0.781506906,s1.680921284,s331.318126005
040_6,s-3.630880542,s-3.682342843,s70.873060437
040_7,s-3.907905755,s0.248831704,s339.571290835
040_8,s-1.004329821,s-0.039256933,s354.114407543
040_9,s-4.065996026,s-0.063104311,s270.977694894
040_10,s-0.786373235,s-0.421225040,s321.618692408
040_11,s-3.965099199,s-1.726454413,s242.670963551
040_12,s3.923200111,s-1.837711350,s226.034490916
040_13,s3.435982525,s0.072539167,s151.995343156
040_14,s-4.147113495,s1.515426041,s119.260995734
040_15,s-2.426897091,s-0.942159249,s119.757209359
040_16,s-3.363590767,s-0.475898783,s11.576794427
040_17,s0.122627906,s1.775399669,s239.089770843
040_18,s1.367913475,s-2.559310499,s219.621496888
040_19,s-0.333048070,s-3.667828659,s181.637273230
040_20,s4.028892386,s1.475833171,s44.000027071
040_21,s-3.026244258,s1.220620035,s207.398762071
040_22,s-1.120413495,s2.958388323,s88.093768209
040_23,s-4.119540634,s3.819943245,s138.032092905
040_24,s-3.768581775,s0.110246834,s335.346952464
040_25,s4.131333628,s3.811251885,s243.141760439
040_26,s1.598611710,s2.608733899,s185.789192901
040_27,s1.860441775,s3.354612851,s127.969984875
040_28,s-1.653497378,s3.994781190,s59.105669530
040_29,s2.763709885,s3.871990302,s99.762194612
040_30,s1.586451031,s1.404914327,s31.204650336
040_31,s3.074349485,s0.829001599,s266.466960406
040_32,s0.528090461,s3.965324446,s21.683178672
040_33,s-0.278730750,s-1.868686275,s64.985595648
040_34,s-2.601350530,s0.304590860,s156.057000322
040_35,s2.105438286,s-0.345882726,s195.379151626
040_36,s-1.407222942,s2.514067154,s186.522409435
040_37,s2.150636660,s1.981181608,s171.369097809
040_38,s-3.401517946,s3.482055676,s121.033610045
040_39,s3.033362211,s3.934871864,s140.741278352
041_0,s-4.061510732,s-3.272338787,s332.874698120
041_1,s0.700938543,s-4.089247274,s3.078272870
041_2,s0.269694600,s-2.042611457,s337.501740371
041_3,s-1.132081072,s2.892579603,s16.501099309
041_4,s-1.366051996,s-0.247598527,s16.180380650
041_5,s3.079098193,s-4.232174926,s119.360599216
041_6,s3.877810832,s-3.006043139,s8.805943535
041_7,s-3.970231451,s1.405427113,s179.231453291
041_8,s-2.809385170,s1.227135344,s167.440575697
041_9,s2.741864238,s-2.511462226,s323.232746563
041_10,s3.513959450,s-0.021290887,s248.973157228
041_11,s2.268118879,s-3.574091242,s350.065634110
041_12,s1.949191077,s2.310353489,s42.666632399
041_13,s3.766113864,s1.415881612,s150.574934017
041_14,s-3.743650278,s-1.260187048,s262.499270051
041_15,s-3.514409749,s-3.845664243,s278.488169862
041_16,s-1.482832916,s3.882133963,s338.102992172
041_17,s-2.160372907,s3.149271110,s309.957858619
041_18,s-0.990754240,s3.685495494,s81.520897534
041_19,s0.417126218,s3.891560474,s264.715128543
041_20,s-2.644644737,s2.378428513,s215.286618429
041_21,s-3.741094608,s1.081575301,s1.152399471
041_22,s3.753691463,s3.591381275,s160.516292213
041_23,s0.949599012,s3.595752820,s109.543438456
041_24,s-2.618339366,s-1.204624844,s300.493181154
041_25,s2.350018138,s2.149826001,s34.596498716
041_26,s4.039414148,s2.195047381,s197.608718624
041_27,s3.096595596,s-1.194460911,s340.000338086
041_28,s-1.950425873,s0.314488310,s64.333204383
041_29,s-0.097651997,s2.423644206,s24.946555861
041_30,s1.073119031,s-2.262851496,s349.628074344
041_31,s-3.498108183,s3.031379889,s33.192805452
041_32,s-4.048776666,s-0.494588384,s288.298504595
041_33,s1.831042057,s-1.273053287,s57.149387184
041_34,s-2.251752216,s-1.028180930,s9.968429105
041_35,s2.042564479,s1.186809232,s37.509588297
041_36,s-3.134968670,s3.272905336,s76.828470015
041_37,s2.299596347,s3.859333867,s224.858620701
041_38,s-3.240720680,s3.874263843,s212.330301996
041_39,s0.533255829,s-1.162228691,s142.006816102
041_40,s1.659753948,s3.698149484,s255.955338415
042_0,s-2.031958742,s-1.075894639,s60.619821407
042_1,s-2.301668407,s-1.798891933,s43.438783874
042_2,s0.520266639,s-2.032388478,s355.231834388
042_3,s-3.904167841,s0.946897717,s72.087688950
042_4,s2.146046116,s2.450760799,s290.846295363
042_5,s3.962713072,s-1.500105644,s29.308757590
042_6,s4.191272497,s-4.186184026,s152.794650406
042_7,s-2.556471465,s0.610906215,s176.292048238
042_8,s-1.993912737,s3.150781617,s109.749187611
042_9,s-3.839154607,s3.065662127,s25.150192577
042_10,s2.693035720,s-4.183704780,s343.988016821
042_11,s2.033337157,s-0.140282802,s234.487309850
042_12,s-2.536705903,s-3.526096441,s143.580798274
042_13,s1.250380796,s3.542975996,s10.797914170
042_14,s-3.868889316,s2.056240948,s65.439122831
042_15,s-0.933436244,s-1.295001607,s71.428585186
042_16,s-3.485050353,s0.394988600,s277.550124949
042_17,s3.076177338,s-0.735088830,s256.796733993
042_18,s-3.866076641,s-0.073111350,s62.194365975
042_19,s-2.830613436,s2.136056797,s132.040504564
042_20,s4.362790864,s0.104585639,s30.166310073
042_21,s-0.296365387,s1.923153703,s188.666705324
042_22,s0.275331175,s2.366262975,s285.517934120
042_23,s-3.929405739,s-3.495368821,s152.900065145
042_24,s-0.754648894,s-3.799968490,s293.893896942
042_25,s2.967190768,s1.883504718,s71.107779302
042_26,s3.396169115,s4.116313905,s12.389572402
042_27,s4.285065600,s1.574713943,s135.586136361
042_28,s1.697780659,s-0.735533688,s29.391099062
042_29,s0.717111400,s3.796331320,s162.566910958
042_30,s2.396842317,s3.931563053,s222.562021722
042_31,s-3.476167395,s3.858362716,s219.892388227
042_32,s2.829216208,s-1.740054622,s246.236668785
042_33,s-1.186040247,s0.547076972,s64.608382904
042_34,s3.577487756,s0.357260345,s170.368811547
042_35,s-1.688066090,s4.075619907,s294.438103791
042_36,s-0.212961857,s0.941564892,s347.313636573
042_37,s0.993312627,s0.923713884,s153.198995559
042_38,s2.484823364,s3.541374899,s111.596924861
042_39,s-0.741358675,s4.126175035,s176.043736245
042_40,s3.765684188,s3.187344218,s178.152113933
042_41,s4.199208969,s4.120801963,s178.473369003
043_0,s-2.200989446,s-0.394098485,s328.242684540
043_1,s-3.754195537,s-3.985017579,s200.306743437
043_2,s2.248342558,s-3.884045982,s40.228355941
043_3,s2.068764228,s-2.348802509,s237.623954252
043_4,s3.803273790,s0.464802989,s226.271367275
043_5,s-2.932875138,s0.809541968,s300.662835838
043_6,s3.670192722,s-0.332743007,s108.870428178
043_7,s-1.464152608,s-0.981734617,s157.662357324
043_8,s0.065763374,s-3.737237768,s189.133189993
043_9,s-4.078710116,s-2.570292271,s337.515354032
043_10,s1.523812601,s-0.579448373,s184.239653819
043_11,s-2.088861104,s-2.586754011,s319.489321666
043_12,s-0.584064035,s1.879472808,s145.379387284
043_13,s-0.060492545,s1.183523984,s51.029419888
043_14,s-3.819502315,s3.959648992,s107.029088075
043_15,s-1.244293728,s3.942569712,s81.697275316
043_16,s0.123673739,s0.266660950,s259.464316510
043_17,s-1.916938385,s-3.314361805,s241.195349933
043_18,s3.438453226,s2.043386970,s76.946845361
043_19,s1.583169486,s3.123559979,s329.326375973
043_20,s2.374511535,s-0.088561646,s74.394574355
043_21,s-2.050954979,s1.810426520,s50.403613124
043_22,s-0.739151549,s-0.498441480,s47.988746893
043_23,s2.861680695,s3.965007352,s104.012813687
043_24,s-2.333058509,s4.021256107,s333.195440498
043_25,s-3.719605153,s1.508319516,s42.533176776
043_26,s2.883360510,s0.741973385,s273.665443343
043_27,s3.104985870,s2.864767244,s146.725758969
043_28,s0.476697108,s1.786700835,s277.952141584
043_29,s3.499306246,s3.102251546,s214.084172602
043_30,s2.572183136,s1.683823310,s345.720391607
043_31,s-4.190218498,s3.655178326,s216.078089752
