id,x,y,deg
033_12,s3.783788913,s3.689729801,s102.520836446
033_13,s2.768241480,s-0.208381066,s167.329453237
033_14,s-1.032313670,s0.884310563,s163.704712680
033_15,s-1.508456397,s3.587936332,s253.408596586
033_16,s-1.965602091,s0.703800932,s28.390241032
033_17,s0.490007857,s1.727353678,s114.999248027
033_18,s-1.698106436,s-1.239070389,s135.262850952
033_19,s-0.690305669,s3.756527211,s351.585895399
033_20,s3.016939354,s2.071631420,s23.442689154
033_21,s4.071173258,s0.585255767,s224.297182930
033_22,s-3.862937307,s2.840656679,s204.009622996
033_23,s-4.083664018,s3.849817158,s77.064084457
033_24,s1.431484827,s-3.605501968,s297.750401791
033_25,s2.495862261,s3.816751316,s330.542977092
033_26,s1.581734931,s2.991681806,s84.785647743
033_27,s0.467044398,s3.745031073,s325.352819420
033_28,s0.207547640,s2.775352551,s191.107827634
033_29,s1.993164295,s1.960293012,s267.062767092
033_30,s-2.575155139,s-1.038320470,s135.000259716
033_31,s-2.493580601,s3.605427165,s229.039766965
033_32,s1.255082909,s-0.956006872,s103.743240080
034_0,s-2.329891990,s-3.308153762,s358.737153205
034_1,s1.244766543,s0.654372587,s15.315001959
034_2,s3.807254530,s-0.681553128,s82.181307582
034_3,s2.148086239,s-0.274832661,s116.956549045
034_4,s-0.982462550,s-1.987938450,s137.238797995
034_5,s4.194715769,s3.875102918,s138.105842058
034_6,s3.264711223,s-2.353604072,s236.505190643
034_7,s-3.086840172,s-1.495419325,s221.544671558
034_8,s0.824517927,s-3.313546838,s218.579880135
034_9,s-3.978151421,s1.631637199,s24.970415715
034_10,s2.578024465,s3.786719640,s169.922941715
034_11,s-2.075558140,s2.257618106,s202.652508336
034_12,s1.764860486,s0.477737790,s288.711539212
034_13,s3.315465761,s-3.044580277,s303.848086223
034_14,s-3.970692660,s-0.334058990,s307.265385526
034_15,s-2.913757926,s-3.993587197,s279.460193045
034_16,s-3.687047021,s3.562690242,s73.791446652
034_17,s3.619051669,s1.017929054,s188.093573221
034_18,s-0.018793359,s2.604229680,s203.956487198
034_19,s1.209068866,s3.982801393,s85.638916300
034_20,s-0.591499915,s1.998509084,s289.381173224
034_21,s-2.821910166,s0.369968051,s106.931748811
034_22,s0.326819073,s2.403142146,s34.583714307
034_23,s0.328978527,s0.891102565,s193.703156231
034_24,s-2.187179430,s2.832839449,s105.727943483
034_25,s3.400008695,s3.046028925,s262.567969767
034_26,s-0.995214125,s3.330979040,s52.112731543
034_27,s3.410145370,s4.026914536,s232.253541393
034_28,s-2.961491243,s4.008101904,s289.103409038
034_29,s2.267015005,s-2.289149211,s357.090002248
034_30,s-1.740312140,s-0.310683650,s214.444805330
034_31,s3.911159164,s2.591762060,s348.984743593
034_32,s-2.113557406,s3.522063875,s275.049793526
034_33,s2.752542548,s1.691226670,s142.722961900
035_0,s-1.310914725,s-3.467340004,s296.320998215
035_1,s3.951464932,s3.786830256,s241.763264588
035_2,s0.846667775,s-1.365731009,s217.949840124
035_3,s-4.041058568,s-1.740993406,s123.750687860
035_4,s-3.126511682,s-2.418042874,s17.931445956
035_5,s-3.318137156,s-0.579219031,s12.521759753
035_6,s3.923906088,s-1.858747061,s292.525236968
035_7,s-3.829115063,s-3.597682290,s275.730016418
035_8,s1.414294621,s-0.858418649,s16.823279283
035_9,s-0.199654819,s2.298886791,s359.882772762
035_10,s-0.546915579,s-3.522555802,s144.346257784
035_11,s0.743661614,s3.682589419,s16.467353816
035_12,s-0.372407339,s0.290297531,s28.250110677
035_13,s3.948651953,s1.259010095,s225.178083281
035_14,s-1.861434304,s2.828283491,s282.605032122
035_15,s-3.494789370,s0.303381771,s342.532465010
035_16,s3.136071300,s-4.236195659,s340.251382111
035_17,s-1.492730973,s-0.958580109,s159.986995642
035_18,s3.782035770,s0.234684441,s6.981545567
035_19,s2.040227690,s-3.834063371,s281.358972638
035_20,s3.234026930,s1.736504834,s265.298473370
035_21,s-2.829407777,s1.320497154,s159.153749244
035_22,s-0.778145085,s2.755084710,s54.667014074
035_23,s-0.114976435,s-2.044050097,s246.642236499
035_24,s-0.214481536,s3.506088964,s82.717961211
035_25,s2.307680707,s0.519665072,s265.325758980
035_26,s-3.184450095,s3.698005623,s249.019008486
035_27,s2.255034538,s1.535488756,s82.996292962
035_28,s-2.321512803,s3.456229079,s143.684970076
035_29,s1.274967690,s2.710269903,s132.131736560
035_30,s-4.173658347,s3.504143290,s35.423030302
035_31,s1.970065150,s-0.360429939,s92.550658697
035_32,s3.907514437,s2.756469055,s273.248548129
035_33,s2.427153552,s3.634367920,s170.994136822
035_34,s-0.737066209,s-1.051182924,s15.143597895
036_0,s-1.585609918,s0.550080788,s101.814774359
036_1,s-2.169127362,s-0.592126822,s30.140690286
036_2,s-3.722984963,s-0.901296482,s47.959773625
036_3,s-1.796370591,s3.414955003,s316.067713506
036_4,s1.207046248,s3.496624714,s273.103843396
036_5,s-2.164465431,s-3.218201974,s236.066901128
036_6,s2.313079786,s0.539124132,s283.574378656
036_7,s-3.826913498,s1.104913554,s253.776731899
036_8,s2.348002694,s-0.339429789,s159.811378657
036_9,s2.397588939,s-3.533554187,s65.611303077
036_10,s-0.396660390,s-0.804996805,s116.732875796
036_11,s1.245944895,s-2.835353739,s255.831944474
036_12,s1.247381262,s2.520774388,s187.816899369
036_13,s3.869634688,s-1.719734260,s208.047356019
036_14,s-3.944538878,s-2.999644929,s170.677471582
036_15,s-3.610034987,s-3.784607868,s144.918454273
036_16,s-2.288568502,s-1.703143733,s319.695176289
036_17,s0.226638917,s4.013072108,s115.665161805
036_18,s3.783501039,s2.105396786,s89.169344604
036_19,s2.230089269,s2.897598591,s156.545440532
036_20,s0.305799536,s2.038432103,s345.036095793
036_21,s0.365262600,s2.815762093,s313.071637357
036_22,s0.441144927,s0.929118409,s245.474593600
036_23,s1.745698594,s3.809962961,s57.810031762
036_24,s-1.532535700,s3.902764906,s299.744099177
036_25,s3.797735414,s0.647839810,s175.277251591
036_26,s-2.625365119,s2.466280027,s30.894005445
036_27,s-0.807409287,s-2.988690674,s184.396639787
036_28,s-3.971539808,s1.487631871,s134.406866195
036_29,s-3.471086988,s4.097466301,s282.419674861
036_30,s2.979745250,s1.969832181,s187.894479846
036_31,s-1.082657590,s2.467052114,s268.565211913
036_32,s1.952404540,s-1.018290680,s18.077896679
036_33,s3.456002009,s3.810213079,s273.683830632
036_34,s3.821916685,s2.794107011,s295.654947961
036_35,s1.443164176,s1.007660991,s315.988754420
037_0,s-4.275916516,s-1.256917949,s140.947032207
037_1,s4.099985877,s-1.924394848,s189.370892016
037_2,s-0.406561816,s-0.090839585,s352.055813575
037_3,s3.325091831,s0.998385243,s5.623321299
037_4,s2.796002099,s-0.222652891,s238.338307767
037_5,s-3.785754718,s-2.590326214,s246.713321777
037_6,s-2.204068780,s-4.202184242,s234.930653823
037_7,s-1.275687182,s-0.715653108,s37.353220551
037_8,s3.804822023,s-3.744791484,s215.650386272
037_9,s3.404931135,s2.879730201,s354.534216685
037_10,s-2.776717364,s-0.098808994,s73.928850755
037_11,s2.621054562,s-1.888939228,s353.355666621
037_12,s1.612704486,s3.394942939,s301.973439668
037_13,s1.660731781,s-0.727607708,s20.888427399
037_14,s0.886596975,s-0.767875696,s69.609485752
037_15,s-3.708884040,s1.001158524,s329.318254006
037_16,s-4.124284786,s-0.159812438,s78.122573941
037_17,s0.069653138,s2.000429321,s75.745086793
037_18,s1.034772361,s1.596757733,s314.769960810
037_19,s3.971908934,s2.452461847,s155.737742207
037_20,s1.094241639,s-2.671086829,s205.669619929
037_21,s-2.444888301,s1.699943763,s219.354571423
037_22,s-3.873372065,s2.797467560,s341.340840409
037_23,s0.334639568,s1.895085847,s294.230801369
037_24,s-3.012055646,s3.765641390,s329.896791590
037_25,s-2.756387125,s-0.828895195,s42.404959293
037_26,s4.108415082,s1.118730534,s266.786190826
037_27,s4.232394723,s-2.854212867,s42.780221906
037_28,s-0.901970739,s-2.032948147,s8.935582867
037_29,s-3.352672986,s4.111933909,s94.422231282
037_30,s-0.876261249,s3.894040607,s158.910261199
037_31,s1.848334908,s2.569482717,s158.398132179
037_32,s4.064847056,s-1.528195370,s149.623582815
037_33,s1.662868911,s4.072321085,s42.532296935
037_34,s4.054753705,s4.022921294,s52.654775176
037_35,s-4.195584896,s4.194035865,s62.066151553
037_36,s0.636084449,s0.508124628,s202.826308004
038_0,s-2.735420675,s0.745317965,s324.775862776
038_1,s-4.026100574,s-2.960278872,s336.832815852
038_2,s-2.889936448,s-2.613928012,s265.420323652
038_3,s2.778109636,s-3.050640192,s47.747520503
038_4,s1.552369002,s-1.994640146,s220.197186973
038_5,s-3.049327679,s3.898037802,s309.110676601
038_6,s3.883304890,s-2.143357804,s335.089270417
038_7,s0.889264662,s3.817444146,s153.349297601
038_8,s1.993436493,s3.250693122,s238.866913102
038_9,s-3.928061909,s1.226076397,s344.037670292
038_10,s3.585713814,s3.275399077,s162.635473048
038_11,s4.224019525,s0.910316440,s17.393471264
038_12,s4.206997096,s3.886827321,s183.322775639
038_13,s3.773036872,s-3.462491138,s153.760494725
038_14,s-4.016518450,s-1.836679489,s288.256260445
038_15,s-3.974048550,s3.869205312,s133.117062506
038_16,s-2.632204492,s-1.028831589,s181.579934295
038_17,s-3.169395114,s-3.540674232,s353.480803289
038_18,s3.984221859,s-0.719047029,s69.028570015
038_19,s-1.556045262,s1.905993889,s295.905601219
038_20,s1.248916705,s0.605705597,s240.441153637
038_21,s3.112514906,s1.479574442,s242.804404147
038_22,s2.069555116,s0.084091966,s38.181908494
038_23,s-0.406039016,s-1.690745224,s96.895809520
038_24,s4.219311182,s-0.056597793,s37.243056625
038_25,s-1.771266949,s0.604403179,s212.735826250
038_26,s2.555517540,s3.505513441,s252.367465696
038_27,s0.033654245,s0.799082970,s69.748627534
038_28,s-2.800515776,s3.507275996,s341.368147160
038_29,s0.227461420,s-4.076485488,s291.247341524
038_30,s-3.653646022,s3.303229205,s280.961169287
038_31,s-3.828475149,s-0.768694071,s217.006270768
038_32,s1.055634838,s3.078471541,s277.485688300
038_33,s-2.968454586,s1.453738029,s276.426251181
038_34,s4.267244789,s2.370947351,s84.624084542
038_35,s-0.575687197,s1.511832943,s281.810636371
038_36,s3.264479628,s-1.043310277,s266.392372452
038_37,s0.339717978,s-2.330573357,s56.249044180
039_0,s-3.474824565,s-1.569711997,s306.670846048
039_1,s-3.948147448,s-0.328111552,s336.318723344
039_2,s-0.403491898,s-1.092299513,s238.546518958
039_3,s-2.162473030,s-3.257499627,s114.941503574
039_4,s-1.047586419,s-2.145485329,s324.426342965
039_5,s1.603100319,s3.014262763,s289.991133326
039_6,s0.000254453,s-2.730701399,s64.482735623
039_7,s-0.888838263,s2.362490827,s45.712158373
039_8,s-3.788264276,s-2.660305647,s145.088604345
039_9,s0.400196137,s0.360310723,s136.964978652
039_10,s-1.653398163,s-0.058299182,s275.431376698
039_11,s2.859837772,s1.756937891,s73.990957503
039_12,s3.609959115,s-2.636921110,s247.073047675
039_13,s1.748346048,s0.945139382,s245.039383667
039_14,s-3.997754468,s1.994862141,s175.681820963
039_15,s-3.762041773,s3.420442208,s297.056950615
039_16,s-2.438927880,s-0.892563292,s227.369109569
039_17,s0.363231507,s-1.484360442,s295.386210062
039_18,s3.682829627,s0.152360727,s307.897462837
039_19,s-2.618541012,s2.062908231,s292.831904837
039_20,s-3.259019699,s-3.546872460,s149.417843478
039_21,s-2.755089726,s3.323965178,s348.845722335
039_22,s-1.649521209,s3.304997201,s84.288901279
039_23,s-4.129900160,s-1.736075713,s256.781785046
039_24,s-1.448569646,s2.952273543,s4.713672815
039_25,s-4.113096605,s0.575545748,s294.805072427
039_26,s0.744979949,s2.576608345,s252.425281261
039_27,s-3.272385693,s1.595816798,s203.832893399
039_28,s-2.768083366,s1.008151713,s292.279092397
039_29,s0.724869714,s-1.917225866,s170.194585052
039_30,s3.624645777,s2.901833651,s38.773840543
039_31,s1.609121564,s-2.673380121,s22.272579697
039_32,s1.682045110,s1.746578355,s355.963124397
039_33,s3.032557960,s-4.058539693,s298.491451118
039_34,s3.542489717,s3.645874329,s334.203497279
039_35,s2.685496134,s3.362543714,s9.528913868
039_36,s-0.756211272,s3.628305132,s272.555596286
039_37,s1.330485178,s-1.114613704,s107.001332357
039_38,s3.082832492,s0.746811377,s98.607066542
040_0,s-1.104544910,s-2.225275730,s355.767929457
040_1,s-3.592340590,s-2.138647212,s350.745745935
040_2,s3.121839223,s-2.924395464,s330.987305917
040_3,s0.652816365,s2.626046559,s187.086186127
040_4,s1.653845674,s-4.108533666,s180.362803058
040_5,s-2.758274676,s-0.821228695,s26.943133733
040_6,s-1.480738497,s-4.062369402,s100.867765167
040_7,s-2.114152590,s1.210143537,s350.130081685
040_8,s1.623047355,s0.087928238,s144.721217378
040_9,s-3.825765488,s0.247330103,s174.921476499
040_10,s1.463642932,s-2.477681506,s28.058587855
040_11,s-3.161833362,s-1.069372189,s109.350230608
040_12,s3.723827283,s-0.606817276,s271.417395809
040_13,s2.836685064,s-2.067150481,s60.898233238
040_14,s-3.680575873,s3.375768996,s195.485271674
040_15,s-2.848055395,s-2.661378847,s239.653275077
040_16,s0.511307541,s-0.184642222,s132.457177211
040_17,s1.974997559,s4.095826831,s223.573727914
040_18,s2.335737737,s-2.561994911,s30.860824648
040_19,s-0.362906418,s-3.112041765,s174.004320590
040_20,s2.244997597,s2.468216930,s68.375992451
040_21,s-2.801626210,s3.671873981,s269.783118558
040_22,s0.411270674,s3.268011352,s57.497553193
040_23,s-3.728145685,s4.113418504,s83.877438574
040_24,s-0.952301601,s1.712314380,s327.754462887
040_25,s3.539795327,s2.073902776,s329.180804772
040_26,s-0.526365542,s0.812041373,s275.786416538
040_27,s1.681179103,s3.211950023,s107.962578339
040_28,s-2.070095805,s4.120219483,s9.811847762
040_29,s3.623846973,s3.821177774,s178.121385080
040_30,s0.755618157,s-0.965931028,s300.158294951
040_31,s3.728003827,s0.707195461,s343.844844027
040_32,s-0.808054417,s4.087248259,s278.721991745
040_33,s0.964402665,s-3.610443555,s141.893238258
040_34,s-3.589158633,s2.048404368,s307.589022598
040_35,s2.084342083,s-1.437347683,s302.901611286
040_36,s-1.057198637,s2.594975004,s120.419806711
040_37,s2.776797030,s1.833619867,s327.998356079
040_38,s-1.369162667,s3.901280123,s276.825377040
040_39,s1.049993820,s0.959909014,s64.222423733
041_0,s-3.446934812,s-1.655157545,s104.409752614
041_1,s1.469488835,s-3.524778615,s176.037845636
041_2,s-1.914489724,s-1.596890924,s130.620067812
041_3,s-0.893940219,s0.566388853,s117.645692727
041_4,s1.060885155,s-0.314210841,s36.518458105
041_5,s3.693172686,s-3.439861791,s92.360058444
041_6,s3.781371305,s-2.155207864,s36.670462154
041_7,s-2.415632636,s1.430894951,s71.931245447
041_8,s-2.534134023,s2.447711810,s117.481389939
041_9,s2.690660245,s-0.742455297,s241.966136459
041_10,s3.769813801,s1.102368742,s30.645158274
041_11,s2.941966478,s-2.138962362,s17.580438472
041_12,s0.521582976,s2.218351852,s97.126286259
041_13,s2.628366102,s0.752288591,s334.252803428
041_14,s-3.541766040,s-1.105367722,s220.623578908
041_15,s-2.107763123,s-4.255454541,s243.716910397
041_16,s-2.248672937,s2.736836818,s283.613585286
041_17,s-0.671649094,s3.005599362,s33.489054868
041_18,s0.235625180,s2.913213768,s29.695824127
041_19,s-0.502697894,s3.877203908,s270.010606045
041_20,s-3.129922456,s2.761058865,s107.401932722
041_21,s-1.056762150,s-0.157283777,s105.126984295
041_22,s3.678682817,s3.248128955,s13.341640738
041_23,s1.608690808,s3.349289244,s245.343371249
041_24,s-2.652433363,s-0.031991467,s169.293005079
041_25,s3.793739682,s2.219546619,s289.577342049
041_26,s2.411747662,s2.597309258,s25.761788071
041_27,s2.086782835,s0.677606351,s329.602004955
041_28,s-1.203306477,s1.736107814,s356.664780550
041_29,s0.000092218,s0.837646391,s97.049813366
041_30,s2.083214173,s-2.417066450,s260.342093039
041_31,s-3.833973511,s2.773352954,s2.633505535
041_32,s-4.198690167,s1.550437888,s175.257156884
041_33,s0.920435037,s-1.434496313,s180.424034294
041_34,s-0.679806304,s-3.668727407,s180.323490003
041_35,s1.328946499,s1.260534862,s33.780946651
041_36,s-2.925033242,s3.330931581,s250.580408260
041_37,s3.290157557,s3.877203908,s310.170148221
041_38,s-2.360464648,s3.877203908,s23.706089112
041_39,s0.936656812,s1.368873326,s11.438380051
041_40,s2.277910745,s2.163700411,s296.497177500
042_0,s-2.829940058,s2.192566956,s140.043574614
042_1,s-1.617669468,s-3.978021584,s357.621107402
042_2,s1.037802400,s-3.388751863,s16.286982455
042_3,s-3.810914847,s2.209258560,s98.796356740
042_4,s3.860940459,s2.269089628,s244.689169942
042_5,s4.183037672,s-2.201802480,s47.544114789
042_6,s4.122845850,s-3.513633540,s257.793390604
042_7,s0.356929029,s-0.646982611,s297.795510468
042_8,s-1.773024251,s0.655208487,s299.589591814
042_9,s-4.121807789,s2.694927696,s78.150146822
042_10,s3.282022642,s-2.954772319,s343.036758863
042_11,s1.122390035,s0.989781965,s89.512473519
042_12,s-2.660422358,s-4.426585784,s313.317239898
042_13,s1.626400339,s1.944270818,s304.995922174
042_14,s-1.195355481,s3.029339660,s76.486096433
042_15,s-1.657526659,s-1.382978193,s35.755942697
042_16,s-3.442613619,s0.528727925,s268.064330698
042_17,s1.830009490,s-0.000319738,s349.479670389
042_18,s-3.018921563,s-2.735632063,s328.048994571
042_19,s-2.947678768,s3.336127613,s158.550745428
042_20,s3.299003552,s-0.567079493,s327.163107932
042_21,s0.477254734,s2.475659372,s24.276353756
042_22,s-0.722283397,s3.612625517,s176.454468678
042_23,s-3.816735848,s-2.998549705,s293.717946343
042_24,s-0.928208615,s-2.934645382,s221.917568490
042_25,s3.902256121,s3.695604377,s204.659618712
042_26,s2.831319999,s3.930309702,s339.826958787
042_27,s3.097132062,s1.071600918,s207.437885141
042_28,s1.099612807,s-1.845126303,s188.457933272
042_29,s1.808451760,s2.745154657,s5.899179958
042_30,s2.223856188,s3.863600794,s188.965888963
042_31,s-3.018842669,s3.863321749,s200.228218145
042_32,s2.837460721,s-2.626624796,s311.776362410
042_33,s-0.416746529,s2.283652626,s301.924625718
042_34,s2.353019675,s1.095674199,s25.068100456
042_35,s-1.330933765,s3.833588784,s100.999238947
042_36,s-0.252418148,s-2.156388975,s252.845172853
042_37,s0.316501192,s1.836894916,s190.885814124
042_38,s2.461330367,s3.218793496,s129.221922983
042_39,s0.454264135,s3.835596513,s299.449279909
042_40,s4.165367441,s0.318570721,s324.784158656
042_41,s4.256046815,s3.911545399,s336.160081690
043_0,s-2.790880970,s-0.881027164,s139.464998154
043_1,s-3.528963296,s-3.340502234,s185.317220995
043_2,s3.648496192,s-2.900870941,s232.387143639
043_3,s3.028278852,s-1.651732415,s130.097407164
043_4,s3.753802506,s-0.512634763,s104.841370595
043_5,s-0.709810017,s2.924797827,s315.990385031
043_6,s3.178443971,s-0.149333392,s339.667268487
043_7,s-2.222936697,s-2.719925844,s342.198747415
043_8,s0.151572520,s-3.047376836,s350.565846959
043_9,s-3.560554098,s-2.333875857,s65.047592836
043_10,s1.701540055,s-0.825488476,s127.571496374
043_11,s-1.181636485,s-2.093929473,s325.839240823
043_12,s1.181722208,s2.529365099,s154.797374891
043_13,s0.953882841,s0.242573769,s349.192011081
043_14,s-3.531907685,s3.810228443,s40.230388799
043_15,s-3.191922586,s3.251322313,s136.663171584
043_16,s1.776162712,s1.363886922,s331.730443497
043_17,s-1.560011914,s-3.900931943,s121.436823127
043_18,s3.539296038,s1.485114917,s76.852753304
043_19,s0.004729802,s3.045110322,s141.048273342
043_20,s2.188245474,s-2.751280168,s136.878457975
043_21,s-0.240060888,s1.334757032,s217.181332013
043_22,s-1.059362024,s0.409342416,s307.096999746
043_23,s1.958201886,s3.782186107,s182.007172845
043_24,s-0.853472735,s3.829774645,s119.748729852
043_25,s-3.268321140,s1.801565563,s244.815413725
043_26,s2.033793750,s-0.120203090,s356.114032328
043_27,s3.373842037,s3.309010347,s235.456262543
043_28,s1.196460234,s1.498007131,s110.697295803
043_29,s3.801575824,s2.727183312,s250.857123783
043_30,s1.071457210,s3.074663663,s262.553128150
043_31,s-4.068759984,s2.737748039,s328.952569220
